Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
	Liver Acc:97.7, mIoU: 84.0, Acc: 97.7, 97.7
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.7
Validation: epoch:66, step:4/10, loss: 0.6690, time:697.85 min
	Liver Acc:97.9, mIoU: 85.9, Acc: 97.9, 96.9
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.6
Validation: epoch:66, step:5/10, loss: 0.6698, time:698.31 min
	Liver Acc:98.0, mIoU: 85.6, Acc: 98.0, 97.2
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.7, 5.6
Validation: epoch:66, step:6/10, loss: 0.6738, time:698.76 min
	Liver Acc:97.9, mIoU: 86.9, Acc: 98.0, 96.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:66, step:7/10, loss: 0.6669, time:699.23 min
	Liver Acc:98.0, mIoU: 87.2, Acc: 98.1, 97.0
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:66, step:8/10, loss: 0.7165, time:699.69 min
	Liver Acc:97.5, mIoU: 85.8, Acc: 97.6, 97.1
	Tumor Acc:93.5, mIoU: 46.8, Acc: 93.7, 4.2
Validation: epoch:66, step:9/10, loss: 0.6837, time:700.15 min
	Liver Acc:97.4, mIoU: 85.0, Acc: 97.4, 97.2
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 4.6
Validation: epoch:67, step:0/10, loss: 0.6754, time:712.26 min
	Liver Acc:98.4, mIoU: 86.7, Acc: 98.7, 93.0
	Tumor Acc:93.3, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:67, step:1/10, loss: 0.6774, time:712.72 min
	Liver Acc:97.8, mIoU: 85.0, Acc: 99.1, 81.1
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:67, step:2/10, loss: 0.6798, time:713.18 min
	Liver Acc:97.9, mIoU: 81.1, Acc: 99.4, 71.1
	Tumor Acc:93.4, mIoU: 47.0, Acc: 93.8, 8.2
Validation: epoch:67, step:3/10, loss: 0.6607, time:713.65 min
	Liver Acc:98.3, mIoU: 81.1, Acc: 99.6, 70.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 8.2
Validation: epoch:67, step:4/10, loss: 0.6704, time:714.12 min
	Liver Acc:98.3, mIoU: 83.5, Acc: 99.6, 74.3
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 8.2
Validation: epoch:67, step:5/10, loss: 0.6964, time:714.58 min
	Liver Acc:97.6, mIoU: 77.4, Acc: 99.5, 63.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:67, step:6/10, loss: 0.6664, time:715.04 min
	Liver Acc:97.8, mIoU: 81.7, Acc: 99.4, 72.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.8
Validation: epoch:67, step:7/10, loss: 0.6807, time:715.52 min
	Liver Acc:97.9, mIoU: 82.6, Acc: 99.5, 73.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:67, step:8/10, loss: 0.6685, time:715.98 min
	Liver Acc:98.0, mIoU: 83.9, Acc: 99.5, 75.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:67, step:9/10, loss: 0.6599, time:716.44 min
	Liver Acc:98.2, mIoU: 84.7, Acc: 99.5, 76.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.5
Validation: epoch:68, step:0/10, loss: 0.6633, time:728.57 min
	Liver Acc:99.3, mIoU: 92.8, Acc: 99.4, 97.1
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:68, step:1/10, loss: 0.6736, time:729.03 min
	Liver Acc:99.0, mIoU: 88.7, Acc: 99.6, 85.4
	Tumor Acc:93.6, mIoU: 47.2, Acc: 93.8, 16.5
Validation: epoch:68, step:2/10, loss: 0.6600, time:729.48 min
	Liver Acc:99.3, mIoU: 88.8, Acc: 99.7, 85.0
	Tumor Acc:93.6, mIoU: 47.1, Acc: 93.8, 16.5
Validation: epoch:68, step:3/10, loss: 0.6803, time:729.93 min
	Liver Acc:98.6, mIoU: 86.8, Acc: 99.7, 79.0
	Tumor Acc:93.7, mIoU: 47.0, Acc: 93.8, 16.5
Validation: epoch:68, step:4/10, loss: 0.6642, time:730.39 min
	Liver Acc:98.7, mIoU: 87.9, Acc: 99.7, 81.7
	Tumor Acc:93.7, mIoU: 47.0, Acc: 93.8, 16.5
Validation: epoch:68, step:5/10, loss: 0.6613, time:730.84 min
	Liver Acc:98.9, mIoU: 87.7, Acc: 99.7, 81.1
	Tumor Acc:93.7, mIoU: 47.0, Acc: 93.8, 16.5
Validation: epoch:68, step:6/10, loss: 0.6764, time:731.30 min
	Liver Acc:98.9, mIoU: 89.9, Acc: 99.7, 85.5
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 10.1
Validation: epoch:68, step:7/10, loss: 0.6626, time:731.76 min
	Liver Acc:99.0, mIoU: 90.1, Acc: 99.7, 86.1
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 10.4
Validation: epoch:68, step:8/10, loss: 0.6669, time:732.23 min
	Liver Acc:99.0, mIoU: 91.0, Acc: 99.6, 88.3
	Tumor Acc:93.6, mIoU: 47.0, Acc: 93.8, 10.2
Validation: epoch:68, step:9/10, loss: 0.6814, time:732.68 min
	Liver Acc:98.8, mIoU: 89.4, Acc: 99.6, 85.8
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 9.1
Validation: epoch:69, step:0/10, loss: 0.7850, time:744.78 min
	Liver Acc:99.2, mIoU: 91.0, Acc: 99.3, 97.2
	Tumor Acc:84.1, mIoU: 42.1, Acc: 84.1, nan
Validation: epoch:69, step:1/10, loss: 0.8063, time:745.24 min
	Liver Acc:98.0, mIoU: 81.4, Acc: 98.1, 95.5
	Tumor Acc:83.5, mIoU: 41.8, Acc: 83.6, 19.5
Validation: epoch:69, step:2/10, loss: 0.8005, time:745.71 min
	Liver Acc:97.4, mIoU: 77.3, Acc: 97.6, 93.1
	Tumor Acc:83.9, mIoU: 42.0, Acc: 83.9, 19.5
Validation: epoch:69, step:3/10, loss: 0.7846, time:746.17 min
	Liver Acc:97.9, mIoU: 82.7, Acc: 98.1, 95.1
	Tumor Acc:83.8, mIoU: 41.9, Acc: 83.9, 19.5
Validation: epoch:69, step:4/10, loss: 0.7923, time:746.63 min
	Liver Acc:98.2, mIoU: 83.8, Acc: 98.4, 94.7
	Tumor Acc:83.7, mIoU: 41.9, Acc: 83.7, 21.0
Validation: epoch:69, step:5/10, loss: 0.7968, time:747.09 min
	Liver Acc:98.3, mIoU: 85.3, Acc: 98.5, 95.3
	Tumor Acc:83.6, mIoU: 42.0, Acc: 83.8, 23.2
Validation: epoch:69, step:6/10, loss: 0.8007, time:747.56 min
	Liver Acc:98.4, mIoU: 85.9, Acc: 98.5, 96.0
	Tumor Acc:83.5, mIoU: 41.9, Acc: 83.6, 23.2
Validation: epoch:69, step:7/10, loss: 0.7893, time:748.03 min
	Liver Acc:98.5, mIoU: 87.2, Acc: 98.6, 96.4
	Tumor Acc:83.6, mIoU: 41.9, Acc: 83.7, 22.3
Validation: epoch:69, step:8/10, loss: 0.7853, time:748.50 min
	Liver Acc:98.5, mIoU: 87.8, Acc: 98.7, 94.9
	Tumor Acc:83.7, mIoU: 42.0, Acc: 83.8, 22.1
Validation: epoch:69, step:9/10, loss: 0.7876, time:748.97 min
	Liver Acc:98.5, mIoU: 88.7, Acc: 98.7, 95.2
	Tumor Acc:83.7, mIoU: 42.0, Acc: 83.8, 22.1
Validation: epoch:70, step:0/10, loss: 0.7258, time:761.06 min
	Liver Acc:90.4, mIoU: 66.0, Acc: 99.5, 43.4
	Tumor Acc:96.1, mIoU: 48.1, Acc: 96.5, 0.0
Validation: epoch:70, step:1/10, loss: 0.6784, time:761.53 min
	Liver Acc:93.3, mIoU: 73.9, Acc: 99.7, 56.1
	Tumor Acc:96.5, mIoU: 48.4, Acc: 97.0, 1.9
Validation: epoch:70, step:2/10, loss: 0.6446, time:761.99 min
	Liver Acc:95.1, mIoU: 77.6, Acc: 99.6, 62.1
	Tumor Acc:97.3, mIoU: 48.8, Acc: 97.6, 1.9
Validation: epoch:70, step:3/10, loss: 0.6637, time:762.45 min
	Liver Acc:95.5, mIoU: 77.6, Acc: 99.6, 61.8
	Tumor Acc:97.5, mIoU: 48.8, Acc: 97.7, 1.9
Validation: epoch:70, step:4/10, loss: 0.6364, time:762.91 min
	Liver Acc:96.4, mIoU: 78.4, Acc: 99.7, 62.4
	Tumor Acc:97.7, mIoU: 49.0, Acc: 98.0, 1.9
Validation: epoch:70, step:5/10, loss: 0.6549, time:763.37 min
	Liver Acc:96.7, mIoU: 78.0, Acc: 99.7, 61.6
	Tumor Acc:97.8, mIoU: 49.0, Acc: 98.0, 2.5
Validation: epoch:70, step:6/10, loss: 0.6588, time:763.83 min
	Liver Acc:96.8, mIoU: 79.6, Acc: 99.7, 64.7
	Tumor Acc:97.8, mIoU: 49.0, Acc: 98.0, 2.5
Validation: epoch:70, step:7/10, loss: 0.6468, time:764.30 min
	Liver Acc:97.1, mIoU: 81.9, Acc: 99.6, 69.5
	Tumor Acc:97.9, mIoU: 49.1, Acc: 98.0, 3.8
Validation: epoch:70, step:8/10, loss: 0.6467, time:764.77 min
	Liver Acc:97.3, mIoU: 82.9, Acc: 99.7, 71.2
	Tumor Acc:97.9, mIoU: 49.1, Acc: 98.0, 3.7
Validation: epoch:70, step:9/10, loss: 0.6516, time:765.23 min
	Liver Acc:97.5, mIoU: 83.8, Acc: 99.6, 73.0
	Tumor Acc:97.9, mIoU: 49.2, Acc: 98.1, 6.1
Validation: epoch:71, step:0/10, loss: 0.6423, time:777.33 min
	Liver Acc:97.9, mIoU: 79.6, Acc: 99.7, 64.7
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:1/10, loss: 0.6407, time:777.81 min
	Liver Acc:98.0, mIoU: 84.2, Acc: 99.4, 77.3
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:2/10, loss: 0.6713, time:778.28 min
	Liver Acc:96.5, mIoU: 75.3, Acc: 98.7, 64.6
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:3/10, loss: 0.6663, time:778.74 min
	Liver Acc:96.1, mIoU: 75.7, Acc: 98.8, 63.1
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:71, step:4/10, loss: 0.6618, time:779.21 min
	Liver Acc:95.8, mIoU: 75.5, Acc: 99.0, 61.3
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:71, step:5/10, loss: 0.6574, time:779.68 min
	Liver Acc:95.7, mIoU: 75.7, Acc: 99.1, 60.9
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:6/10, loss: 0.6754, time:780.16 min
	Liver Acc:95.3, mIoU: 73.8, Acc: 99.1, 57.3
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:7/10, loss: 0.6585, time:780.62 min
	Liver Acc:95.3, mIoU: 73.9, Acc: 99.2, 57.1
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:71, step:8/10, loss: 0.6529, time:781.10 min
	Liver Acc:95.6, mIoU: 74.5, Acc: 99.2, 58.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:71, step:9/10, loss: 0.6502, time:781.57 min
	Liver Acc:95.9, mIoU: 74.9, Acc: 99.2, 58.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:72, step:0/10, loss: 0.6597, time:793.66 min
	Liver Acc:95.4, mIoU: 66.9, Acc: 100.0, 38.8
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:72, step:1/10, loss: 0.6401, time:794.12 min
	Liver Acc:96.7, mIoU: 77.4, Acc: 99.8, 59.5
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:72, step:2/10, loss: 0.6326, time:794.58 min
	Liver Acc:97.6, mIoU: 80.2, Acc: 99.8, 65.3
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:72, step:3/10, loss: 0.6334, time:795.04 min
	Liver Acc:98.0, mIoU: 84.8, Acc: 99.7, 74.8
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:72, step:4/10, loss: 0.6365, time:795.49 min
	Liver Acc:98.2, mIoU: 85.6, Acc: 99.7, 76.7
	Tumor Acc:99.9, mIoU: 50.2, Acc: 100.0, 0.5
Validation: epoch:72, step:5/10, loss: 0.6391, time:795.94 min
	Liver Acc:98.3, mIoU: 86.0, Acc: 99.7, 77.2
	Tumor Acc:99.9, mIoU: 50.1, Acc: 100.0, 0.3
Validation: epoch:72, step:6/10, loss: 0.6479, time:796.41 min
	Liver Acc:98.3, mIoU: 86.1, Acc: 99.6, 78.3
	Tumor Acc:99.8, mIoU: 50.0, Acc: 100.0, 0.1
Validation: epoch:72, step:7/10, loss: 0.6567, time:796.87 min
	Liver Acc:98.3, mIoU: 86.2, Acc: 99.5, 79.2
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.1
Validation: epoch:72, step:8/10, loss: 0.6305, time:797.33 min
	Liver Acc:98.4, mIoU: 86.6, Acc: 99.6, 79.8
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.1
Validation: epoch:72, step:9/10, loss: 0.6558, time:797.79 min
	Liver Acc:98.5, mIoU: 87.1, Acc: 99.6, 80.9
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:73, step:0/10, loss: 0.6529, time:809.89 min
	Liver Acc:97.8, mIoU: 89.8, Acc: 98.0, 96.2
	Tumor Acc:99.1, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:73, step:1/10, loss: 0.6354, time:810.35 min
	Liver Acc:98.4, mIoU: 88.5, Acc: 99.0, 90.2
	Tumor Acc:99.5, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:73, step:2/10, loss: 0.6302, time:810.82 min
	Liver Acc:98.8, mIoU: 88.5, Acc: 99.2, 90.7
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:73, step:3/10, loss: 0.6532, time:811.28 min
	Liver Acc:98.1, mIoU: 83.1, Acc: 98.4, 91.9
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:73, step:4/10, loss: 0.6350, time:811.75 min
	Liver Acc:98.2, mIoU: 83.8, Acc: 98.5, 92.0
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:73, step:5/10, loss: 0.6642, time:812.21 min
	Liver Acc:97.6, mIoU: 78.7, Acc: 98.1, 86.6
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:73, step:6/10, loss: 0.6486, time:812.68 min
	Liver Acc:97.9, mIoU: 79.4, Acc: 98.3, 87.2
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:73, step:7/10, loss: 0.6385, time:813.15 min
	Liver Acc:97.9, mIoU: 83.0, Acc: 98.3, 90.6
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:73, step:8/10, loss: 0.6367, time:813.61 min
	Liver Acc:98.0, mIoU: 84.2, Acc: 98.5, 90.0
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:73, step:9/10, loss: 0.6315, time:814.08 min
	Liver Acc:98.1, mIoU: 85.1, Acc: 98.6, 90.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:74, step:0/10, loss: 0.6520, time:826.17 min
	Liver Acc:96.3, mIoU: 63.6, Acc: 100.0, 31.0
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:1/10, loss: 0.6320, time:826.63 min
	Liver Acc:97.8, mIoU: 70.5, Acc: 100.0, 43.4
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:2/10, loss: 0.6290, time:827.09 min
	Liver Acc:98.4, mIoU: 78.5, Acc: 100.0, 58.7
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:3/10, loss: 0.6363, time:827.55 min
	Liver Acc:98.5, mIoU: 80.0, Acc: 100.0, 62.0
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:4/10, loss: 0.6390, time:828.02 min
	Liver Acc:98.5, mIoU: 84.2, Acc: 99.9, 70.7
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:5/10, loss: 0.6328, time:828.48 min
	Liver Acc:98.6, mIoU: 85.8, Acc: 99.9, 73.8
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:6/10, loss: 0.6298, time:828.95 min
	Liver Acc:98.7, mIoU: 86.4, Acc: 99.9, 74.9
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:7/10, loss: 0.6321, time:829.41 min
	Liver Acc:98.8, mIoU: 85.8, Acc: 99.9, 74.4
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:8/10, loss: 0.6310, time:829.88 min
	Liver Acc:98.8, mIoU: 85.6, Acc: 99.9, 74.0
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:74, step:9/10, loss: 0.6347, time:830.34 min
	Liver Acc:98.8, mIoU: 84.9, Acc: 99.9, 72.3
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:75, step:0/10, loss: 0.6299, time:842.43 min
	Liver Acc:99.6, mIoU: 96.6, Acc: 99.8, 96.9
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:75, step:1/10, loss: 0.6304, time:842.89 min
	Liver Acc:99.5, mIoU: 94.5, Acc: 99.8, 93.5
	Tumor Acc:100.0, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:75, step:2/10, loss: 0.6501, time:843.35 min
	Liver Acc:99.1, mIoU: 92.0, Acc: 99.4, 93.2
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:3/10, loss: 0.6325, time:843.82 min
	Liver Acc:99.1, mIoU: 92.8, Acc: 99.4, 94.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:4/10, loss: 0.6308, time:844.28 min
	Liver Acc:99.2, mIoU: 93.4, Acc: 99.5, 94.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:5/10, loss: 0.6553, time:844.74 min
	Liver Acc:98.6, mIoU: 90.8, Acc: 99.1, 92.7
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:6/10, loss: 0.6317, time:845.20 min
	Liver Acc:98.7, mIoU: 91.1, Acc: 99.2, 92.5
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:7/10, loss: 0.6318, time:845.68 min
	Liver Acc:98.8, mIoU: 91.5, Acc: 99.2, 92.9
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:8/10, loss: 0.6357, time:846.14 min
	Liver Acc:98.8, mIoU: 91.3, Acc: 99.2, 92.9
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:75, step:9/10, loss: 0.6281, time:846.60 min
	Liver Acc:98.9, mIoU: 91.3, Acc: 99.3, 92.9
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:0/10, loss: 0.6353, time:858.68 min
	Liver Acc:98.7, mIoU: 89.0, Acc: 99.8, 82.2
	Tumor Acc:100.0, mIoU: 100.0, Acc: 100.0, nan
Validation: epoch:76, step:1/10, loss: 0.6449, time:859.14 min
	Liver Acc:98.1, mIoU: 86.7, Acc: 99.7, 78.1
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:76, step:2/10, loss: 0.6320, time:859.59 min
	Liver Acc:98.6, mIoU: 87.0, Acc: 99.8, 78.0
	Tumor Acc:99.9, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:3/10, loss: 0.6295, time:860.05 min
	Liver Acc:98.9, mIoU: 87.6, Acc: 99.8, 79.2
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:76, step:4/10, loss: 0.6286, time:860.50 min
	Liver Acc:99.0, mIoU: 87.5, Acc: 99.8, 79.3
	Tumor Acc:99.9, mIoU: 50.0, Acc: 100.0, 0.0
Validation: epoch:76, step:5/10, loss: 0.6542, time:860.96 min
	Liver Acc:98.9, mIoU: 88.9, Acc: 99.8, 82.0
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:6/10, loss: 0.6282, time:861.42 min
	Liver Acc:99.1, mIoU: 89.0, Acc: 99.8, 82.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:7/10, loss: 0.6884, time:861.87 min
	Liver Acc:98.0, mIoU: 79.5, Acc: 99.8, 63.8
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:8/10, loss: 0.6409, time:862.33 min
	Liver Acc:98.0, mIoU: 80.0, Acc: 99.8, 64.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:76, step:9/10, loss: 0.6273, time:862.79 min
	Liver Acc:98.2, mIoU: 80.1, Acc: 99.8, 64.5
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:77, step:0/10, loss: 0.6371, time:874.87 min
	Liver Acc:99.0, mIoU: 90.3, Acc: 99.5, 89.6
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:77, step:1/10, loss: 0.6418, time:875.33 min
	Liver Acc:98.6, mIoU: 86.2, Acc: 99.7, 78.2
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:77, step:2/10, loss: 0.6439, time:875.78 min
	Liver Acc:98.3, mIoU: 88.6, Acc: 99.5, 83.7
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:77, step:3/10, loss: 0.6745, time:876.25 min
	Liver Acc:98.3, mIoU: 90.1, Acc: 99.4, 87.4
	Tumor Acc:99.1, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:77, step:4/10, loss: 0.6325, time:876.70 min
	Liver Acc:98.5, mIoU: 90.8, Acc: 99.4, 88.6
	Tumor Acc:99.3, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:77, step:5/10, loss: 0.6517, time:877.16 min
	Liver Acc:98.1, mIoU: 89.4, Acc: 99.2, 87.0
	Tumor Acc:99.4, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:77, step:6/10, loss: 0.6360, time:877.63 min
	Liver Acc:98.2, mIoU: 90.0, Acc: 99.2, 88.7
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:77, step:7/10, loss: 0.6338, time:878.09 min
	Liver Acc:98.3, mIoU: 89.6, Acc: 99.1, 88.8
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:77, step:8/10, loss: 0.6479, time:878.55 min
	Liver Acc:98.4, mIoU: 90.1, Acc: 99.1, 89.7
	Tumor Acc:99.5, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:77, step:9/10, loss: 0.6360, time:879.01 min
	Liver Acc:98.4, mIoU: 90.1, Acc: 99.2, 89.9
	Tumor Acc:99.5, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:78, step:0/10, loss: 0.6419, time:891.11 min
	Liver Acc:98.3, mIoU: 91.9, Acc: 99.1, 91.5
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:78, step:1/10, loss: 0.6510, time:891.56 min
	Liver Acc:98.7, mIoU: 90.2, Acc: 99.1, 92.4
	Tumor Acc:99.2, mIoU: 49.6, Acc: 100.0, 0.0
Validation: epoch:78, step:2/10, loss: 0.6394, time:892.02 min
	Liver Acc:98.5, mIoU: 88.8, Acc: 99.1, 89.2
	Tumor Acc:99.5, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:78, step:3/10, loss: 0.6315, time:892.48 min
	Liver Acc:98.7, mIoU: 88.3, Acc: 99.2, 89.0
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:78, step:4/10, loss: 0.6437, time:892.94 min
	Liver Acc:98.5, mIoU: 88.2, Acc: 99.2, 87.9
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:78, step:5/10, loss: 0.6365, time:893.40 min
	Liver Acc:98.5, mIoU: 88.7, Acc: 99.1, 89.1
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:78, step:6/10, loss: 0.6407, time:893.87 min
	Liver Acc:98.5, mIoU: 88.9, Acc: 99.1, 89.3
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:78, step:7/10, loss: 0.6289, time:894.33 min
	Liver Acc:98.6, mIoU: 89.0, Acc: 99.2, 89.4
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:78, step:8/10, loss: 0.6389, time:894.79 min
	Liver Acc:98.7, mIoU: 89.6, Acc: 99.3, 89.6
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:78, step:9/10, loss: 0.6355, time:895.25 min
	Liver Acc:98.7, mIoU: 89.5, Acc: 99.3, 89.3
	Tumor Acc:99.8, mIoU: 49.9, Acc: 100.0, 0.0
Validation: epoch:79, step:0/10, loss: 0.6659, time:907.34 min
	Liver Acc:97.8, mIoU: 90.9, Acc: 99.6, 86.2
	Tumor Acc:98.1, mIoU: 49.1, Acc: 100.0, 0.0
Validation: epoch:79, step:1/10, loss: 0.6412, time:907.79 min
	Liver Acc:97.8, mIoU: 88.2, Acc: 99.0, 86.2
	Tumor Acc:99.1, mIoU: 49.5, Acc: 100.0, 0.0
Validation: epoch:79, step:2/10, loss: 0.6352, time:908.25 min
	Liver Acc:98.1, mIoU: 88.8, Acc: 99.1, 87.9
	Tumor Acc:99.4, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:79, step:3/10, loss: 0.6366, time:908.70 min
	Liver Acc:98.3, mIoU: 88.4, Acc: 99.2, 86.4
	Tumor Acc:99.5, mIoU: 49.7, Acc: 100.0, 0.0
Validation: epoch:79, step:4/10, loss: 0.6349, time:909.16 min
	Liver Acc:98.4, mIoU: 88.9, Acc: 99.3, 87.1
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
